what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1436720095152
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1436720095152
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1436720095152
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1436720095153
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1436720095154
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1436720095154
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1436720095154
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1436720095155
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1436720095155
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1436720095156
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1436720095156
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1436720095157
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1436720095157
started,bundle,com.altera.sbtgui.core,13.13.0.132,"com.altera.sbtgui.core",1436720095158
started,bundle,com.altera.sbtgui.integration,13.13.0.132,"com.altera.sbtgui.integration",1436720095158
started,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1436720095158
started,bundle,com.altera.systemconsole,13.13.0.132,"com.altera.systemconsole",1436720095159
started,bundle,com.altera.systemconsole.designs.plugin,13.13.0.132,"com.altera.systemconsole.designs.plugin",1436720095159
started,bundle,com.altera.utilities,13.13.0.132,"com.altera.utilities",1436720095159
os,sysinfo,,,"win32",1436720095161
arch,sysinfo,,,"x86",1436720095161
ws,sysinfo,,,"win32",1436720095161
locale,sysinfo,,,"en_GB",1436720095161
processors,sysinfo,,,"8",1436720095161
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1436720095161
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1436720095161
java.specification.name,sysinfo,,,"Java Platform API Specification",1436720095161
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1436720095161
java.specification.version,sysinfo,,,"1.6",1436720095161
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1436720095161
java.version,sysinfo,,,"1.6.0_23",1436720095161
java.vm.info,sysinfo,,,"mixed mode",1436720095161
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1436720095161
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1436720095161
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1436720095161
java.vm.specification.version,sysinfo,,,"1.0",1436720095161
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1436720095161
java.vm.version,sysinfo,,,"19.0-b09",1436720095161
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1436720095702
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1436720096219
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720096639
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720096665
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1436720097399
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720097941
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720098465
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436720105075
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1436720105524
started,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1436720106285
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1436720112996
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1436720112999
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1436720112999
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1436720113000
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720113020
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720114911
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1436720115402
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720121140
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720126634
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1436720129093
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1436720129095
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720130373
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720133940
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1436720135762
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1436720135774
opened,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436720145221
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1436720145442
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1436720145448
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436720160791
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436720162596
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436720168879
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436720168890
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436720170034
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436720171984
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1436720181026
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1436720182336
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436720190358
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1436720191150
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436720195084
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436720195697
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720204922
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720366903
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436720366911
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1436720370670
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720371355
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436720374220
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720374233
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436720374239
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720382348
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720383313
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720386502
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720394344
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720394923
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720396286
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1436720396402
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436720403251
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436720406075
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436720406113
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436720421539
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720423146
started,bundle,org.eclipse.core.databinding,1.4.0.I20110111-0800,"org.eclipse.core.databinding",1436720424342
started,bundle,org.eclipse.core.databinding.property,1.4.0.I20110222-0800,"org.eclipse.core.databinding.property",1436720424348
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1436720493354
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1436720494274
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1436720494937
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720500745
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1436720500761
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720505365
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720545114
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720545439
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720546598
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1436720546674
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436720546718
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1436720546871
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1436720546871
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.13.0.132,"com.altera.debug.cdi.gdb.plugin",1436720546871
stopped,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1436720546871
stopped,bundle,com.altera.sbtgui.ui,13.13.0.132,"com.altera.sbtgui.ui",1436720546872
stopped,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1436720546872
